C_Address
"010189, обл Новосибирская , г Новосибирск, ул Ватутина, 27"
"660111,  , г Красноярск, ул Тельмана, 36"
"660111,  , г Красноярск, ул Тельмана, 44 корп.1"
"660111,  , г Красноярск, ул Тельмана, 44 стр.3"
"660113,  , г Красноярск, ул Тотмина, 3а"
"660118,  , г Красноярск, ул Мате Залки"
"660118,  , г Красноярск, ул Мате Залки, 11 Б"
"660118,  , г Красноярск, ул Мате Залки, 33 А"
"660118,  , г Красноярск, ш Северное шоссе"
"660118,  , г Красноярск, ш Северное шоссе, 15"
"660118,  , г Красноярск, ш Северное шоссе, 9 Ж стр.12"
"660122,  , г Красноярск, ул Пионерская Правда, 5"
"660123,  , г Красноярск, ул Юности, 18"
"660125,  , г Красноярск, пер Светлогорский, 15 а"
"660125,  , г Красноярск, ул Светлогорская, 2 Л"
"660127,  , г Красноярск, ул Ястынская, 9 Д"
"660130,  , г Красноярск, ул Гусарова, 31"
"660130,  , г Красноярск, ул Елены Стасовой, 50 Д"
"660130,  , г Красноярск, ул Елены Стасовой, 50 Е"
"660130,  , г Красноярск, ул Елены Стасовой, 53 д"
"660130,  , г Красноярск, ул Елены Стасовой, 55 г"
"660130,  , г Красноярск, ул Елены Стасовой, 55 К"
"660130,  , г Красноярск, ул Елены Стасовой, 55 р"
"660130,  , г Красноярск, ул Еловая, 19 А, 50"
"660130,  , г Красноярск, ул Садовая, 1 г"
"660130,  , г Красноярск, ул Садовая, 28"
"660130,  , г Красноярск, ул Чистый лог, 41"
"660131,  , г Красноярск, ул Ястынская, 11 А"
"660131,  , г Красноярск, ул Ястынская, 15 корп.а"
"660131,  , г Красноярск, ул Ястынская, 19"
"660131,  , г Красноярск, ул Ястынская, 19 А"
"660132,  , г Красноярск, ул Соколовская, 74"
"660132, г. Красноярск, ул. Ольховая, 8"
"660133,  , г Красноярск, пр-кт Металлургов"
"660133,  , г Красноярск, пр-кт Металлургов, 22 корп.1"
"660133,  , г Красноярск, пр-кт Металлургов, 33 а стр.1"
"660133,  , г Красноярск, ул Октябрьская, 2 А"
"660133,  , г Красноярск, ул Партизана Железняка, 21 Д"
"660133,  , г Красноярск, ул Партизана Железняка, 46А стр.2"
"660135,  , г Красноярск, ул Молокова, 16 Д"
"660135,  , г Красноярск, ул Молокова, 64 д"
"662200,  , г Назарово, ул К.Маркса, 19  корп.1"
"662200,  , г Назарово, ул К.Маркса, 27 А"
"662200,  , г Назарово, ул К.Маркса, 29"
"662200,  , г Назарово, ул К.Маркса, 29 б"
"662200,  , г Назарово, ул Парковая, 43"
"662200,  , г Назарово, ул Труда, 11 б"
"662200,  , г Назарово, ул Черняховского, 7"
"662520,  , р-н Березовский, рп Березовка, ул Парковая, 7"
"662520,  , р-н Березовский, рп Березовка, ул Советская, 50"
"662520,  , р-н Березовский, рп Березовка, ул Советская, 50/1"
"662520,  , р-н Березовский, рп Березовка, ул Центральная, 30"
"662520,  , р-н Березовский, рп Березовка, ул Центральная, 42"
"662520,  , р-н Березовский, рп Березовка, ул Чкалова, 19 А"
"662520,  , р-н Березовский, рп Березовка, ул Юбилейная, 6"
"662521,  , р-н Березовский, рп Березовка, ул Пархоменко, 2 А"
"662600,  , г Минусинск, ул Абаканская, 50 а"
"662600,  , г Минусинск, ул Народная, 21"
"662600,  , г Минусинск, ул Сургуладзе, 4"
"662600, Красноярский  край , г Минусинск, рп Зеленый Бор, ул Журавлева, 8"
"662600, Красноярский  край , г Минусинск, рп Зеленый Бор, ул Журавлева, 9"
"662600, Красноярский  край , г Минусинск, ул Абаканская, 50 А"
"662600, Красноярский  край , г Минусинск, ул Абаканская, 51"
"662600, Красноярский  край , г Минусинск, ул Абаканская, 61"
"662600, Красноярский  край , г Минусинск, ул Абаканская, 70"
"662600, Красноярский  край , г Минусинск, ул Абаканская, 70 Б"
"662600, Красноярский  край , г Минусинск, ул Береговая, 32"
"662600, Красноярский  край , г Минусинск, ул Ботаническая, 26"
"662600, Красноярский  край , г Минусинск, ул Ботаническая, 43 А"
"662600, Красноярский  край , г Минусинск, ул Ванеева, 1"
"662600, Красноярский  край , г Минусинск, ул Ванеева, 7"
